UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
16807,1,6,7,1000,0.800000,0.010000,100,3,213.403000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,203.877000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,189.070000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,115.921000,2
1155905102,1,6,7,1000,0.800000,0.010000,100,3,221.380000,0
1155905102,1,6,7,1000,0.800000,0.010000,100,3,196.474000,0
1155905102,1,6,7,1000,0.800000,0.010000,100,3,173.438000,0
1155905102,1,6,7,1000,0.800000,0.010000,100,3,141.862000,2
1518380889,1,6,7,1000,0.800000,0.010000,100,3,230.326000,0
1518380889,1,6,7,1000,0.800000,0.010000,100,3,248.704000,0
1518380889,1,6,7,1000,0.800000,0.010000,100,3,165.822000,0
1518380889,1,6,7,1000,0.800000,0.010000,100,3,121.432000,2
67588282,1,6,7,1000,0.800000,0.010000,100,3,216.476000,0
67588282,1,6,7,1000,0.800000,0.010000,100,3,207.587000,0
67588282,1,6,7,1000,0.800000,0.010000,100,3,156.874000,0
67588282,1,6,7,1000,0.800000,0.010000,100,3,117.074000,2
341971182,1,6,7,1000,0.800000,0.010000,100,3,206.057000,0
341971182,1,6,7,1000,0.800000,0.010000,100,3,201.261000,0
341971182,1,6,7,1000,0.800000,0.010000,100,3,155.960000,0
341971182,1,6,7,1000,0.800000,0.010000,100,3,117.798000,2
1776660452,1,6,7,1000,0.800000,0.010000,100,3,219.186000,0
1776660452,1,6,7,1000,0.800000,0.010000,100,3,202.650000,0
1776660452,1,6,7,1000,0.800000,0.010000,100,3,185.421000,0
1776660452,1,6,7,1000,0.800000,0.010000,100,3,117.253000,2
209676701,1,6,7,1000,0.800000,0.010000,100,3,215.944000,0
209676701,1,6,7,1000,0.800000,0.010000,100,3,197.859000,0
209676701,1,6,7,1000,0.800000,0.010000,100,3,158.813000,0
209676701,1,6,7,1000,0.800000,0.010000,100,3,145.017000,2
1917178492,1,6,7,1000,0.800000,0.010000,100,3,266.386000,0
1917178492,1,6,7,1000,0.800000,0.010000,100,3,240.176000,0
1917178492,1,6,7,1000,0.800000,0.010000,100,3,227.484000,0
1917178492,1,6,7,1000,0.800000,0.010000,100,3,139.340000,2
1839650317,1,6,7,1000,0.800000,0.010000,100,3,256.108000,0
1839650317,1,6,7,1000,0.800000,0.010000,100,3,250.382000,0
1839650317,1,6,7,1000,0.800000,0.010000,100,3,229.772000,0
1839650317,1,6,7,1000,0.800000,0.010000,100,3,219.151000,0
1839650317,1,6,7,1000,0.800000,0.010000,100,3,156.716000,2
1122177761,1,6,7,1000,0.800000,0.010000,100,3,222.551000,0
1122177761,1,6,7,1000,0.800000,0.010000,100,3,201.251000,0
1122177761,1,6,7,1000,0.800000,0.010000,100,3,158.006000,0
1122177761,1,6,7,1000,0.800000,0.010000,100,3,112.642000,2
755576687,1,6,7,1000,0.800000,0.010000,100,3,220.453000,0
755576687,1,6,7,1000,0.800000,0.010000,100,3,213.736000,0
755576687,1,6,7,1000,0.800000,0.010000,100,3,199.303000,0
755576687,1,6,7,1000,0.800000,0.010000,100,3,164.455000,1
732798358,1,6,7,1000,0.800000,0.010000,100,3,213.742000,0
732798358,1,6,7,1000,0.800000,0.010000,100,3,200.696000,0
732798358,1,6,7,1000,0.800000,0.010000,100,3,162.719000,0
732798358,1,6,7,1000,0.800000,0.010000,100,3,116.764000,2
2117803803,1,6,7,1000,0.800000,0.010000,100,3,213.907000,0
2117803803,1,6,7,1000,0.800000,0.010000,100,3,192.425000,0
2117803803,1,6,7,1000,0.800000,0.010000,100,3,197.216000,0
2117803803,1,6,7,1000,0.800000,0.010000,100,3,157.621000,0
2117803803,1,6,7,1000,0.800000,0.010000,100,3,114.129000,2
1942422728,1,6,7,1000,0.800000,0.010000,100,3,212.086000,0
1942422728,1,6,7,1000,0.800000,0.010000,100,3,197.079000,0
1942422728,1,6,7,1000,0.800000,0.010000,100,3,197.248000,0
1942422728,1,6,7,1000,0.800000,0.010000,100,3,159.210000,0
1942422728,1,6,7,1000,0.800000,0.010000,100,3,114.664000,2
1084766772,1,6,7,1000,0.800000,0.010000,100,3,205.791000,0
1084766772,1,6,7,1000,0.800000,0.010000,100,3,191.109000,0
1084766772,1,6,7,1000,0.800000,0.010000,100,3,155.014000,0
1084766772,1,6,7,1000,0.800000,0.010000,100,3,224.072000,0
1084766772,1,6,7,1000,0.800000,0.010000,100,3,197.385000,0
1084766772,1,6,7,1000,0.800000,0.010000,100,3,164.471000,0
1084766772,1,6,7,1000,0.800000,0.010000,100,3,124.741000,2
1852220012,1,6,7,1000,0.800000,0.010000,100,3,212.706000,0
1852220012,1,6,7,1000,0.800000,0.010000,100,3,192.800000,0
1852220012,1,6,7,1000,0.800000,0.010000,100,3,159.754000,0
1852220012,1,6,7,1000,0.800000,0.010000,100,3,116.732000,2
