UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
16807,1,6,7,1000,0.800000,0.010000,100,3,185.396000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,165.524000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,138.783000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,192.798000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,177.989000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,144.725000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,111.529000,2
743904852,1,6,7,1000,0.800000,0.010000,100,3,185.303000,0
743904852,1,6,7,1000,0.800000,0.010000,100,3,189.749000,0
743904852,1,6,7,1000,0.800000,0.010000,100,3,157.477000,0
743904852,1,6,7,1000,0.800000,0.010000,100,3,118.472000,2
598935632,1,6,7,1000,0.800000,0.010000,100,3,187.156000,0
598935632,1,6,7,1000,0.800000,0.010000,100,3,174.241000,0
598935632,1,6,7,1000,0.800000,0.010000,100,3,139.746000,0
598935632,1,6,7,1000,0.800000,0.010000,100,3,112.440000,2
847095627,1,6,7,1000,0.800000,0.010000,100,3,198.902000,0
847095627,1,6,7,1000,0.800000,0.010000,100,3,190.464000,0
847095627,1,6,7,1000,0.800000,0.010000,100,3,146.589000,0
847095627,1,6,7,1000,0.800000,0.010000,100,3,119.382000,2
431811421,1,6,7,1000,0.800000,0.010000,100,3,199.476000,0
431811421,1,6,7,1000,0.800000,0.010000,100,3,170.445000,0
431811421,1,6,7,1000,0.800000,0.010000,100,3,149.454000,0
431811421,1,6,7,1000,0.800000,0.010000,100,3,133.182000,2
1183907365,1,6,7,1000,0.800000,0.010000,100,3,182.749000,0
1183907365,1,6,7,1000,0.800000,0.010000,100,3,160.153000,0
1183907365,1,6,7,1000,0.800000,0.010000,100,3,135.975000,0
1183907365,1,6,7,1000,0.800000,0.010000,100,3,109.287000,2
2130739560,1,6,7,1000,0.800000,0.010000,100,3,180.354000,0
2130739560,1,6,7,1000,0.800000,0.010000,100,3,159.380000,0
2130739560,1,6,7,1000,0.800000,0.010000,100,3,139.508000,0
2130739560,1,6,7,1000,0.800000,0.010000,100,3,110.883000,2
1987568189,1,6,7,1000,0.800000,0.010000,100,3,177.998000,0
1987568189,1,6,7,1000,0.800000,0.010000,100,3,170.474000,0
1987568189,1,6,7,1000,0.800000,0.010000,100,3,140.649000,0
1987568189,1,6,7,1000,0.800000,0.010000,100,3,159.344000,0
1987568189,1,6,7,1000,0.800000,0.010000,100,3,152.269000,0
1987568189,1,6,7,1000,0.800000,0.010000,100,3,118.720000,2
974412743,1,6,7,1000,0.800000,0.010000,100,3,194.992000,0
974412743,1,6,7,1000,0.800000,0.010000,100,3,165.730000,0
974412743,1,6,7,1000,0.800000,0.010000,100,3,160.334000,0
974412743,1,6,7,1000,0.800000,0.010000,100,3,136.313000,0
974412743,1,6,7,1000,0.800000,0.010000,100,3,108.943000,2
1106786381,1,6,7,1000,0.800000,0.010000,100,3,184.134000,0
1106786381,1,6,7,1000,0.800000,0.010000,100,3,166.486000,0
1106786381,1,6,7,1000,0.800000,0.010000,100,3,139.649000,0
1106786381,1,6,7,1000,0.800000,0.010000,100,3,112.515000,2
1945505044,1,6,7,1000,0.800000,0.010000,100,3,181.384000,0
1945505044,1,6,7,1000,0.800000,0.010000,100,3,173.509000,0
1945505044,1,6,7,1000,0.800000,0.010000,100,3,166.030000,0
1945505044,1,6,7,1000,0.800000,0.010000,100,3,162.286000,0
1945505044,1,6,7,1000,0.800000,0.010000,100,3,112.652000,2
1392552075,1,6,7,1000,0.800000,0.010000,100,3,187.251000,0
1392552075,1,6,7,1000,0.800000,0.010000,100,3,163.328000,0
1392552075,1,6,7,1000,0.800000,0.010000,100,3,140.698000,0
1392552075,1,6,7,1000,0.800000,0.010000,100,3,111.940000,2
1861662207,1,6,7,1000,0.800000,0.010000,100,3,182.348000,0
1861662207,1,6,7,1000,0.800000,0.010000,100,3,169.698000,0
1861662207,1,6,7,1000,0.800000,0.010000,100,3,172.857000,0
1861662207,1,6,7,1000,0.800000,0.010000,100,3,142.120000,0
1861662207,1,6,7,1000,0.800000,0.010000,100,3,112.870000,2
1414722619,1,6,7,1000,0.800000,0.010000,100,3,181.766000,0
1414722619,1,6,7,1000,0.800000,0.010000,100,3,166.342000,0
1414722619,1,6,7,1000,0.800000,0.010000,100,3,163.839000,0
1414722619,1,6,7,1000,0.800000,0.010000,100,3,113.412000,2
1997915158,1,6,7,1000,0.800000,0.010000,100,3,183.452000,0
1997915158,1,6,7,1000,0.800000,0.010000,100,3,167.801000,0
1997915158,1,6,7,1000,0.800000,0.010000,100,3,141.550000,0
1997915158,1,6,7,1000,0.800000,0.010000,100,3,112.862000,2
129734798,1,6,7,1000,0.800000,0.010000,100,3,184.155000,0
129734798,1,6,7,1000,0.800000,0.010000,100,3,166.826000,0
129734798,1,6,7,1000,0.800000,0.010000,100,3,163.763000,0
129734798,1,6,7,1000,0.800000,0.010000,100,3,138.203000,0
129734798,1,6,7,1000,0.800000,0.010000,100,3,110.759000,2
304205324,1,6,7,1000,0.800000,0.010000,100,3,181.497000,0
304205324,1,6,7,1000,0.800000,0.010000,100,3,173.161000,0
304205324,1,6,7,1000,0.800000,0.010000,100,3,143.943000,0
304205324,1,6,7,1000,0.800000,0.010000,100,3,132.289000,2
1556898563,1,6,7,1000,0.800000,0.010000,100,3,182.335000,0
1556898563,1,6,7,1000,0.800000,0.010000,100,3,161.766000,0
1556898563,1,6,7,1000,0.800000,0.010000,100,3,137.492000,0
1556898563,1,6,7,1000,0.800000,0.010000,100,3,110.797000,2
2004643917,1,6,7,1000,0.800000,0.010000,100,3,183.382000,0
2004643917,1,6,7,1000,0.800000,0.010000,100,3,161.964000,0
2004643917,1,6,7,1000,0.800000,0.010000,100,3,170.593000,0
2004643917,1,6,7,1000,0.800000,0.010000,100,3,144.433000,0
2004643917,1,6,7,1000,0.800000,0.010000,100,3,117.030000,2
883740714,1,6,7,1000,0.800000,0.010000,100,3,187.068000,0
883740714,1,6,7,1000,0.800000,0.010000,100,3,173.746000,0
883740714,1,6,7,1000,0.800000,0.010000,100,3,171.921000,0
883740714,1,6,7,1000,0.800000,0.010000,100,3,217.368000,0
883740714,1,6,7,1000,0.800000,0.010000,100,3,165.965000,0
883740714,1,6,7,1000,0.800000,0.010000,100,3,139.710000,1
1772696870,1,6,7,1000,0.800000,0.010000,100,3,186.965000,0
1772696870,1,6,7,1000,0.800000,0.010000,100,3,171.400000,0
1772696870,1,6,7,1000,0.800000,0.010000,100,3,140.357000,0
1772696870,1,6,7,1000,0.800000,0.010000,100,3,113.888000,2
274429361,1,6,7,1000,0.800000,0.010000,100,3,182.845000,0
274429361,1,6,7,1000,0.800000,0.010000,100,3,169.678000,0
274429361,1,6,7,1000,0.800000,0.010000,100,3,163.814000,0
274429361,1,6,7,1000,0.800000,0.010000,100,3,165.117000,0
274429361,1,6,7,1000,0.800000,0.010000,100,3,143.658000,0
274429361,1,6,7,1000,0.800000,0.010000,100,3,112.336000,2
1196291007,1,6,7,1000,0.800000,0.010000,100,3,205.029000,0
1196291007,1,6,7,1000,0.800000,0.010000,100,3,166.506000,0
1196291007,1,6,7,1000,0.800000,0.010000,100,3,141.193000,0
1196291007,1,6,7,1000,0.800000,0.010000,100,3,112.009000,2
1088317389,1,6,7,1000,0.800000,0.010000,100,3,186.897000,0
1088317389,1,6,7,1000,0.800000,0.010000,100,3,171.417000,0
1088317389,1,6,7,1000,0.800000,0.010000,100,3,143.203000,0
1088317389,1,6,7,1000,0.800000,0.010000,100,3,114.691000,2
532442124,1,6,7,1000,0.800000,0.010000,100,3,188.291000,0
532442124,1,6,7,1000,0.800000,0.010000,100,3,169.343000,0
532442124,1,6,7,1000,0.800000,0.010000,100,3,140.586000,0
532442124,1,6,7,1000,0.800000,0.010000,100,3,113.923000,2
962194462,1,6,7,1000,0.800000,0.010000,100,3,180.489000,0
962194462,1,6,7,1000,0.800000,0.010000,100,3,178.407000,0
962194462,1,6,7,1000,0.800000,0.010000,100,3,137.700000,0
962194462,1,6,7,1000,0.800000,0.010000,100,3,111.028000,2
398281127,1,6,7,1000,0.800000,0.010000,100,3,181.393000,0
398281127,1,6,7,1000,0.800000,0.010000,100,3,168.175000,0
398281127,1,6,7,1000,0.800000,0.010000,100,3,143.354000,0
398281127,1,6,7,1000,0.800000,0.010000,100,3,111.682000,2
1180340264,1,6,7,1000,0.800000,0.010000,100,3,181.390000,0
1180340264,1,6,7,1000,0.800000,0.010000,100,3,168.960000,0
1180340264,1,6,7,1000,0.800000,0.010000,100,3,138.264000,0
1180340264,1,6,7,1000,0.800000,0.010000,100,3,113.950000,2
638986715,1,6,7,1000,0.800000,0.010000,100,3,196.899000,0
638986715,1,6,7,1000,0.800000,0.010000,100,3,168.529000,0
638986715,1,6,7,1000,0.800000,0.010000,100,3,163.371000,0
638986715,1,6,7,1000,0.800000,0.010000,100,3,157.060000,0
638986715,1,6,7,1000,0.800000,0.010000,100,3,110.214000,2
1746307763,1,6,7,1000,0.800000,0.010000,100,3,180.057000,0
1746307763,1,6,7,1000,0.800000,0.010000,100,3,167.916000,0
1746307763,1,6,7,1000,0.800000,0.010000,100,3,139.873000,0
1746307763,1,6,7,1000,0.800000,0.010000,100,3,111.916000,2
1330982545,1,6,7,1000,0.800000,0.010000,100,3,179.895000,0
1330982545,1,6,7,1000,0.800000,0.010000,100,3,167.756000,0
1330982545,1,6,7,1000,0.800000,0.010000,100,3,137.592000,0
1330982545,1,6,7,1000,0.800000,0.010000,100,3,113.873000,2
547470687,1,6,7,1000,0.800000,0.010000,100,3,182.646000,0
547470687,1,6,7,1000,0.800000,0.010000,100,3,165.771000,0
547470687,1,6,7,1000,0.800000,0.010000,100,3,141.423000,0
547470687,1,6,7,1000,0.800000,0.010000,100,3,115.508000,2
669175692,1,6,7,1000,0.800000,0.010000,100,3,196.607000,0
669175692,1,6,7,1000,0.800000,0.010000,100,3,157.752000,0
669175692,1,6,7,1000,0.800000,0.010000,100,3,136.003000,0
669175692,1,6,7,1000,0.800000,0.010000,100,3,191.340000,0
669175692,1,6,7,1000,0.800000,0.010000,100,3,157.908000,0
669175692,1,6,7,1000,0.800000,0.010000,100,3,139.287000,0
669175692,1,6,7,1000,0.800000,0.010000,100,3,111.392000,2
48402156,1,6,7,1000,0.800000,0.010000,100,3,187.773000,0
48402156,1,6,7,1000,0.800000,0.010000,100,3,167.329000,0
48402156,1,6,7,1000,0.800000,0.010000,100,3,142.866000,0
48402156,1,6,7,1000,0.800000,0.010000,100,3,113.079000,2
275403624,1,6,7,1000,0.800000,0.010000,100,3,187.126000,0
275403624,1,6,7,1000,0.800000,0.010000,100,3,175.097000,0
275403624,1,6,7,1000,0.800000,0.010000,100,3,180.028000,0
275403624,1,6,7,1000,0.800000,0.010000,100,3,172.195000,0
275403624,1,6,7,1000,0.800000,0.010000,100,3,143.425000,0
275403624,1,6,7,1000,0.800000,0.010000,100,3,112.191000,2
1671943235,1,6,7,1000,0.800000,0.010000,100,3,181.420000,0
1671943235,1,6,7,1000,0.800000,0.010000,100,3,169.322000,0
1671943235,1,6,7,1000,0.800000,0.010000,100,3,140.805000,0
1671943235,1,6,7,1000,0.800000,0.010000,100,3,112.927000,2
884314945,1,6,7,1000,0.800000,0.010000,100,3,181.260000,0
884314945,1,6,7,1000,0.800000,0.010000,100,3,176.536000,0
884314945,1,6,7,1000,0.800000,0.010000,100,3,141.993000,0
884314945,1,6,7,1000,0.800000,0.010000,100,3,113.871000,2
1569729979,1,6,7,1000,0.800000,0.010000,100,3,179.900000,0
1569729979,1,6,7,1000,0.800000,0.010000,100,3,185.884000,0
1569729979,1,6,7,1000,0.800000,0.010000,100,3,142.438000,0
1569729979,1,6,7,1000,0.800000,0.010000,100,3,113.436000,2
1924453056,1,6,7,1000,0.800000,0.010000,100,3,180.413000,0
1924453056,1,6,7,1000,0.800000,0.010000,100,3,167.394000,0
1924453056,1,6,7,1000,0.800000,0.010000,100,3,143.088000,0
1924453056,1,6,7,1000,0.800000,0.010000,100,3,111.304000,2
149723120,1,6,7,1000,0.800000,0.010000,100,3,180.827000,0
149723120,1,6,7,1000,0.800000,0.010000,100,3,170.266000,0
149723120,1,6,7,1000,0.800000,0.010000,100,3,165.341000,0
149723120,1,6,7,1000,0.800000,0.010000,100,3,137.574000,0
149723120,1,6,7,1000,0.800000,0.010000,100,3,110.004000,2
2108489898,1,6,7,1000,0.800000,0.010000,100,3,179.873000,0
2108489898,1,6,7,1000,0.800000,0.010000,100,3,163.541000,0
2108489898,1,6,7,1000,0.800000,0.010000,100,3,181.020000,0
2108489898,1,6,7,1000,0.800000,0.010000,100,3,144.186000,0
2108489898,1,6,7,1000,0.800000,0.010000,100,3,112.458000,2
