UUID,threads,Rows,Columns,Population size,crossover rate,mutation rate,max number of generations,max number of moves (genes),average search time (turn), game status
16807,1,6,7,1000,0.800000,0.010000,100,3,201.365000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,181.991000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,168.363000,0
16807,1,6,7,1000,0.800000,0.010000,100,3,273.495000,2
1616467651,1,6,7,1000,0.800000,0.010000,100,3,285.531000,0
1616467651,1,6,7,1000,0.800000,0.010000,100,3,193.067000,0
1616467651,1,6,7,1000,0.800000,0.010000,100,3,161.330000,0
1616467651,1,6,7,1000,0.800000,0.010000,100,3,123.037000,2
163823426,1,6,7,1000,0.800000,0.010000,100,3,228.914000,0
163823426,1,6,7,1000,0.800000,0.010000,100,3,213.776000,0
163823426,1,6,7,1000,0.800000,0.010000,100,3,202.707000,0
163823426,1,6,7,1000,0.800000,0.010000,100,3,180.026000,0
163823426,1,6,7,1000,0.800000,0.010000,100,3,144.593000,2
1532107324,1,6,7,1000,0.800000,0.010000,100,3,208.070000,0
1532107324,1,6,7,1000,0.800000,0.010000,100,3,184.425000,0
1532107324,1,6,7,1000,0.800000,0.010000,100,3,154.758000,0
1532107324,1,6,7,1000,0.800000,0.010000,100,3,124.796000,2
38211415,1,6,7,1000,0.800000,0.010000,100,3,219.231000,0
38211415,1,6,7,1000,0.800000,0.010000,100,3,187.072000,0
38211415,1,6,7,1000,0.800000,0.010000,100,3,158.136000,0
38211415,1,6,7,1000,0.800000,0.010000,100,3,113.399000,2
1063078944,1,6,7,1000,0.800000,0.010000,100,3,195.585000,0
1063078944,1,6,7,1000,0.800000,0.010000,100,3,177.940000,0
1063078944,1,6,7,1000,0.800000,0.010000,100,3,184.649000,0
1063078944,1,6,7,1000,0.800000,0.010000,100,3,148.164000,0
1063078944,1,6,7,1000,0.800000,0.010000,100,3,113.022000,2
707832364,1,6,7,1000,0.800000,0.010000,100,3,197.128000,0
707832364,1,6,7,1000,0.800000,0.010000,100,3,192.149000,0
707832364,1,6,7,1000,0.800000,0.010000,100,3,149.181000,0
707832364,1,6,7,1000,0.800000,0.010000,100,3,120.946000,2
1420358516,1,6,7,1000,0.800000,0.010000,100,3,220.680000,0
1420358516,1,6,7,1000,0.800000,0.010000,100,3,205.660000,0
1420358516,1,6,7,1000,0.800000,0.010000,100,3,166.870000,0
1420358516,1,6,7,1000,0.800000,0.010000,100,3,228.171000,0
1420358516,1,6,7,1000,0.800000,0.010000,100,3,202.717000,0
1420358516,1,6,7,1000,0.800000,0.010000,100,3,163.132000,1
1313471898,1,6,7,1000,0.800000,0.010000,100,3,207.261000,0
1313471898,1,6,7,1000,0.800000,0.010000,100,3,188.127000,0
1313471898,1,6,7,1000,0.800000,0.010000,100,3,151.809000,0
1313471898,1,6,7,1000,0.800000,0.010000,100,3,117.954000,2
785199181,1,6,7,1000,0.800000,0.010000,100,3,196.008000,0
785199181,1,6,7,1000,0.800000,0.010000,100,3,181.291000,0
785199181,1,6,7,1000,0.800000,0.010000,100,3,150.505000,0
785199181,1,6,7,1000,0.800000,0.010000,100,3,116.444000,2
296253729,1,6,7,1000,0.800000,0.010000,100,3,194.877000,0
296253729,1,6,7,1000,0.800000,0.010000,100,3,182.191000,0
296253729,1,6,7,1000,0.800000,0.010000,100,3,146.571000,0
296253729,1,6,7,1000,0.800000,0.010000,100,3,117.272000,2
657536153,1,6,7,1000,0.800000,0.010000,100,3,194.217000,0
657536153,1,6,7,1000,0.800000,0.010000,100,3,178.378000,0
657536153,1,6,7,1000,0.800000,0.010000,100,3,157.441000,0
657536153,1,6,7,1000,0.800000,0.010000,100,3,117.364000,2
798325938,1,6,7,1000,0.800000,0.010000,100,3,195.447000,0
798325938,1,6,7,1000,0.800000,0.010000,100,3,182.608000,0
798325938,1,6,7,1000,0.800000,0.010000,100,3,150.049000,0
798325938,1,6,7,1000,0.800000,0.010000,100,3,117.363000,2
90494130,1,6,7,1000,0.800000,0.010000,100,3,195.994000,0
90494130,1,6,7,1000,0.800000,0.010000,100,3,174.246000,0
90494130,1,6,7,1000,0.800000,0.010000,100,3,179.575000,0
90494130,1,6,7,1000,0.800000,0.010000,100,3,151.620000,0
90494130,1,6,7,1000,0.800000,0.010000,100,3,116.621000,2
